Time	X (Mean)	Y (Mean)	B (Mean)	X (StDev)	Y (StDev)	B (StDev)
0.425139703087291	46.1637217358129	3.78579114530085	0.050487118886298	13.2472498562797	13.1682881661466	0.719206818530904
0.427053539275412	46.1645704473819	3.78654010411569	0.0488894485024473	13.2478412182056	13.1713328878551	0.707800777198982
0.428967375682166	46.1653908989527	3.78726669464157	0.047342406405773	13.248414343474	13.1742842499748	0.69657400512251
0.430881212486556	46.166184068079	3.78797154873211	0.0458443831889465	13.2489697818599	13.1771450410145	0.685523759372504
0.432795049334469	46.1669508963008	3.78865528235082	0.0443938213483625	13.2495080671627	13.1799179695842	0.674647338455036
0.434708885865192	46.1676922907926	3.78931849603737	0.0429892131700503	13.2500297177795	13.1826056672541	0.663942078788039
0.436622722173448	46.1684091258832	3.78996177532234	0.0416290987945218	13.2505352372294	13.1852106911443	0.653405351811244
0.438536558625238	46.1691022442551	3.79058569091092	0.0403120648340777	13.2510251144815	13.1877355255223	0.643034564803211
0.440450395352392	46.1697724579937	3.79119079878244	0.0390367432238472	13.2514998242091	13.1901825830112	0.632827163290897
0.442364232116466	46.1704205497439	3.79177764043357	0.0378018098225599	13.2519598271447	13.1925542063338	0.622780631273349
0.444278068664839	46.1710472739812	3.79234674327388	0.0366059827449867	13.2524055705486	13.1948526706259	0.612892488856605
0.446191905055617	46.171653358202	3.79289862099332	0.0354480208047065	13.2528374886423	13.1970801855922	0.603160290222701
0.448105741540325	46.1722395039146	3.79343377379184	0.0343267222935719	13.2532560029283	13.1992388970648	0.593581623947207
0.450019578215581	46.1728063875277	3.79395268855446	0.0332409239178391	13.2536615224579	13.2013308883043	0.584154114382624
0.451933414921032	46.173354661288	3.79445583910747	0.0321894996045288	13.2540544441561	13.2033581815942	0.574875421690889
0.45384725147993	46.1738849542761	3.79494368656407	0.0311713591598599	13.2544351532089	13.2053227401606	0.56574324020903
0.455761087927352	46.1743978733471	3.79541667965386	0.0301854469991301	13.2548040234302	13.2072264699957	0.556755296984011
0.457674924436025	46.1748940039459	3.79587525496927	0.0292307410848828	13.2551614175604	13.2090712213158	0.54790935179468
0.459588761076456	46.1753739108521	3.79631983717612	0.0283062519717739	13.2555076875254	13.2108587898474	0.539203197885358
0.461502597740953	46.1758381389426	3.79675083926885	0.0274110217886405	13.2558431747318	13.2125909182672	0.530634661866626
0.463416434305972	46.1762872139802	3.79716866287721	0.0265441231425904	13.2561682103923	13.2142692978239	0.522201602544462
0.465330270792246	46.1767216433651	3.79757369856292	0.0257046580719934	13.2564831158389	13.2158955698958	0.513901909829917
0.467244107318303	46.1771419168037	3.7979663260654	0.0248917571308691	13.2567882027923	13.217471327321	0.505733504590175
0.4691579439354	46.1775485069293	3.79834691452337	0.0241045785473803	13.2570837736074	13.2189981156111	0.497694338973926
0.471071780571313	46.1779418699239	3.79871582271999	0.0233423073561144	13.2573701215348	13.220477434239	0.489782396224855
0.472985617139766	46.1783224461507	3.79907339935681	0.0226041544925083	13.2576475309971	13.2219107380241	0.481995689807397
0.474899453652669	46.1786906607569	3.79941998332049	0.0218893559226495	13.2579162778583	13.2232994384715	0.474332262566967
0.476813290191297	46.1790469242243	3.79975590391778	0.0211971718580317	13.2581766296658	13.2246449049664	0.466790186486227
0.478727126792783	46.1793916328835	3.80008148109361	0.0205268860229501	13.2584288458717	13.2259484658861	0.459367562757124
0.480640963408764	46.1797251694242	3.80039702566065	0.0198778049151277	13.2586731780654	13.227211409744	0.452062521539556
0.482554799979042	46.1800479034049	3.80070283954406	0.0192492570510667	13.25890987021	13.2284349863799	0.444873221279594
0.484468636510182	46.180360191741	3.80099921602069	0.0186405922382773	13.2591391588749	13.2296204081154	0.437797848039565
0.486382473057873	46.1806623791583	3.80128643993758	0.0180511809040724	13.2593612734477	13.2307688508146	0.430834615205721
0.488296309648932	46.180954798619	3.80156478791835	0.0174804134626734	13.2595764363349	13.2318814548847	0.423981763406142
0.490210146251025	46.1812377717404	3.80183452857422	0.0169276996854079	13.2597848631641	13.2329593262845	0.417237560237784
0.492123982822188	46.1815116092098	3.80209592272223	0.0163924680679632	13.259986762989	13.2340035375521	0.410600299712257
0.494037819365809	46.1817766111825	3.80234922359863	0.0158741652188736	13.2601823384877	13.2350151288025	0.404068301703277
0.495951655920015	46.1820330676547	3.80259467705841	0.015372255286937	13.2603717861508	13.2359951086624	0.397639911633663
0.497865492504123	46.1822812588171	3.80283252176572	0.0148862194172139	13.2605552964577	13.236944455159	0.391313500302466
0.499779329096548	46.1825214554002	3.80306298938505	0.0144155552146903	13.2607330540529	13.2378641166048	0.385087463596717
0.501693165668063	46.1827539190135	3.80328630477512	0.0139597762113986	13.2609052379237	13.2387550124852	0.378960222024232
0.503607002220218	46.182978902471	3.8035026861783	0.0135184113507929	13.2610720215707	13.2396180343217	0.372930220244274
0.505520838779098	46.1831966500998	3.80371234540039	0.0130910044998671	13.2612335731717	13.2404540464893	0.366995926750581
0.507434675358579	46.1834073980337	3.80391548798316	0.0126771139831109	13.2613900557358	13.2412638870001	0.361155833648059
0.50934851194428	46.1836113744984	3.80411231337582	0.0122763121258445	13.2615416272575	13.2420483682752	0.355408456360482
0.511262348515859	46.1838088000896	3.80430301510642	0.0118881848040274	13.2616884408707	13.2428082779122	0.349752333224939
0.513176185073846	46.1839998880424	3.80448778094929	0.0115123310083594	13.2618306449935	13.2435443794313	0.344186025083385
0.515090021636071	46.1841848444859	3.80466679308528	0.0111483624288395	13.2619683834712	13.2442574129874	0.338708114971534
0.517003858212479	46.1843638686874	3.80484022825625	0.0107959030563799	13.2621017957121	13.2449480960553	0.333317207870654
0.518917694793506	46.1845371532885	3.80500825791744	0.0104545887940154	13.2622310168203	13.2456171241022	0.328011930418791
0.520831531365007	46.1847048845359	3.8051710483884	0.010124067075715	13.2623561777263	13.2462651712497	0.322790930550871
0.522745367926975	46.1848672425025	3.80532876100029	0.00980399649717409	13.2624774053149	13.2468928909183	0.317652877136448
0.52465920449159	46.1850244013003	3.80548155223759	0.0094940464621778	13.2625948225477	13.2475009164463	0.312596459680073
0.526573041065961	46.1851765292823	3.8056295738752	0.00919389684253551	13.2627085485801	13.2480898616854	0.307620388064222
0.528486877643742	46.1853237892401	3.80577297311278	0.00890323764709535	13.262818698877	13.2486603215845	0.302723392269008
0.530400714215105	46.1854663385943	3.80591189270722	0.00862176869846329	13.2629253853248	13.2492128727608	0.297904222047723
0.532314550779789	46.1856043295785	3.8060464711016	0.008349199319843	13.2630287163424	13.2497480740562	0.293161646601017
0.534228387346106	46.1857379094161	3.80617684254986	0.00808524803405039	13.2631287969848	13.250266467072	0.288494454291768
0.536142223919131	46.1858672204891	3.80630313723741	0.00782964227350147	13.2632257290469	13.2507685766868	0.28390145238906
0.53805606049466	46.1859924005025	3.80642548139909	0.00758211809844174	13.2633196111616	13.2512549115604	0.279381466799498
0.53996989706587	46.1861135826427	3.80654399743486	0.0073424199224624	13.2634105388968	13.2517259646267	0.27493334177155
0.541883733632405	46.186230895731	3.80665880402242	0.00711030024660256	13.26349860485	13.2521822135728	0.270555939599533
0.543797570199934	46.1863444643707	3.80677001622619	0.00688551940318455	13.2635838987383	13.2526241213011	0.266248140354433
0.54571140677207	46.1864544090885	3.80687774560294	0.00666784530863523	13.2636665074884	13.2530521363767	0.262008841634935
0.547625243346037	46.1865608464716	3.80698210030484	0.00645705322361052	13.2637465153194	13.2534666934626	0.257836958312151
0.549539079917103	46.1866638893001	3.80708318518015	0.00625292551975231	13.2638240038273	13.2538682137439	0.253731422258311
0.551452916484898	46.1867636466751	3.80718110187123	0.0060552514537467	13.2638990520666	13.2542571053404	0.249691182075976
0.553366753053288	46.1868602241412	3.8072759489095	0.00586382694929935	13.2639717366273	13.2546337637045	0.24571520284528
0.55528058962484	46.186953723806	3.80736782180744	0.0056784543865435	13.2640421317106	13.2549985720075	0.241802465885499
0.557194426197725	46.1870442444539	3.8074568131483	0.00549894239782557	13.264110309203	13.255351901514	0.237951968514101
0.559108262768662	46.1871318816572	3.80754301267349	0.00532510566938988	13.2641763387478	13.2556941119476	0.234162723796711
0.561022099337316	46.1872167278831	3.80762650736763	0.00515676474927979	13.2642402878132	13.2560255518442	0.230433760298231
0.562935935906315	46.1872988725973	3.80770738154097	0.00499374586176365	13.2643022217613	13.256346558896	0.226764121846424
0.564849772477484	46.1873784023628	3.8077857169093	0.00483588072795589	13.2643622039115	13.2566574602828	0.223152867305885
0.56676360904962	46.1874554009363	3.80786159267174	0.00468300639195651	13.2644202956042	13.2569585729945	0.219599070351727
0.568677445620452	46.1875299493615	3.80793508558641	0.00453496505216165	13.2644765562621	13.2572502041452	0.216101819238545
0.570591282189688	46.1876021260581	3.80800627004405	0.00439160389786988	13.26453104345	13.257532651277	0.212660216571003
0.57250511875912	46.1876720069094	3.80807521813934	0.00425277495131786	13.2645838129309	13.2578062026546	0.209273379083298
0.574418955330038	46.187739665345	3.80814199974012	0.00411833491490923	13.2646349187237	13.2580711375508	0.205940437426392
0.576332791901656	46.1878051724222	3.80820668255464	0.00398814502319127	13.2646844131561	13.2583277265236	0.202660535956228
0.578246628472401	46.1878685969038	3.80826933219697	0.00386207089932117	13.2647323469171	13.2585762316853	0.199432832519947
0.580160465042034	46.1879300053335	3.80833001225054	0.00373998241604497	13.2647787691081	13.2588169069632	0.196256498244024
0.582074301611771	46.1879894621091	3.80838878432976	0.00362175356122552	13.264823727293	13.2590499983527	0.193130717328972
0.583988138182526	46.1880470295525	3.80844570813977	0.00350726230774264	13.2648672675441	13.2592757441621	0.190054686850041
0.585901974753786	46.1881027679781	3.80850084153452	0.00339639048746278	13.2649094344902	13.2594943752505	0.187027616559584
0.587815811324462	46.1881567357578	3.80855424057313	0.00328902366908219	13.2649502713611	13.2597061152582	0.184048728689111
0.589729647894364	46.1882089893856	3.80860595957466	0.00318505103981562	13.26498982003	13.2599111808306	0.181117257753414
0.591643484464317	46.1882595835379	3.80865605117126	0.0030843652909152	13.265028121058	13.2601097818349	0.178232450359768
0.593557321034966	46.1883085711336	3.8087045663596	0.00298686250688202	13.265065213732	13.26030212157	0.175393565021888
0.595471157605978	46.1883560033909	3.80875155455095	0.00289244205815731	13.2651011361076	13.2604883969706	0.172599871975911
0.597384994176602	46.1884019298832	3.80879706361966	0.00280100649714173	13.2651359250449	13.2606687988041	0.169850652997067
0.599298830746686	46.1884463985922	3.80884113995033	0.00271246145749136	13.2651696162473	13.2608435118631	0.167145201218493
0.60121266731679	46.1884894559599	3.80888382848349	0.00262671555664985	13.2652022442967	13.2610127151501	0.164482820954113
0.603126503887372	46.1885311469386	3.80892517275989	0.00254368030150645	13.2652338426894	13.2611765820582	0.161862827525426
0.605040340458213	46.1885715150395	3.80896521496352	0.00246326999702491	13.2652644438689	13.261335280545	0.159284547090449
0.606954177028796	46.188610602379	3.80900399596335	0.00238540165772358	13.2652940792599	13.2614889733022	0.156747316473938
0.608868013599003	46.1886484497243	3.80904155535377	0.0023099949219473	13.2653227792994	13.2616378179192	0.154250482999751
0.610781850169215	46.1886850965372	3.80907793149393	0.00223697196888019	13.2653505734678	13.2617819670419	0.151793404326591
0.612695686739752	46.1887205810161	3.80911316154572	0.00216625743820898	13.2653774903184	13.2619215685272	0.149375448287032
0.614609523310476	46.188754940137	3.80914728151074	0.0020977783523203	13.2654035575076	13.2620567655918	0.146995992728741
0.616523359881028	46.1887882096929	3.80918032626614	0.00203146404093594	13.2654288018217	13.2621876969572	0.144654425357265
0.618437196451319	46.1888204243326	3.8092123295993	0.00196724606812652	13.2654532492042	13.2623144969896	0.142350143580933
0.620351033021606	46.1888516175968	3.80924332424161	0.00190505816165045	13.2654769247832	13.2624372958361	0.140082554358643
0.622264869592115	46.1888818219545	3.80927334190104	0.00184483614454322	13.2654998528962	13.2625562195563	0.137851074050487
0.624178706162758	46.1889110688373	3.80930241329389	0.00178651786886647	13.2655220571147	13.2626713902499	0.135655128270508
0.626092542733286	46.1889393886731	3.80933056817544	0.00173004315153919	13.2655435602685	13.2627829261804	0.133494151741179
0.628006379303633	46.188966810918	3.8093578353698	0.00167535371219472	13.2655643844689	13.262890941895	0.131367588149915
0.629920215873974	46.1889933640883	3.80938424279874	0.00162239311301305	13.2655845511316	13.2629955483409	0.129274890008114
0.631834052444465	46.1890190757899	3.80940981750972	0.00157110670046501	13.2656040809975	13.2630968529777	0.127215518512692
0.633747889015052	46.1890439727482	3.80943458570297	0.00152144154889696	13.265622994155	13.2631949598864	0.125188943409657
0.635661725585563	46.1890680808362	3.8094585727579	0.00147334640589174	13.2656413100602	13.2632899698755	0.123194642859449
0.637575562155948	46.1890914251022	3.80948180325852	0.00142677163935535	13.2656590475555	13.2633819805829	0.121232103304222
0.639489398726325	46.1891140297955	3.80950430101823	0.00138166918628262	13.2656762248909	13.2634710865757	0.119300819337368
0.641403235296806	46.1891359183931	3.80952608910378	0.00133799250314855	13.2656928597411	13.2635573794459	0.117400293575277
0.643317071867354	46.1891571136237	3.80954718985847	0.00129569651786745	13.2657089692242	13.2636409479038	0.115530036531023
0.645230908437853	46.189177637492	3.80956762492473	0.0012547375832667	13.2657245699187	13.2637218778684	0.11368956648979
0.647144745008264	46.1891975113021	3.80958741526592	0.00121507343203035	13.2657396778809	13.2638002525546	0.111878409386137
0.649058581578667	46.1892167556794	3.8096065811875	0.00117666313307079	13.2657543086613	13.2638761525582	0.11009609868329
0.650972418149141	46.1892353905932	3.80962514235755	0.00113946704928325	13.2657684773203	13.2639496559379	0.108342175254442
0.652886254719662	46.1892534353768	3.80964311782664	0.00110344679663567	13.2657821984438	13.2640208382951	0.106616187265867
0.654800091290151	46.1892709087484	3.80966052604709	0.00106856520454951	13.2657954861574	13.2640897728504	0.104917690061709
0.65671392786058	46.1892878288308	3.80967738489167	0.00103478627753248	13.2658083541423	13.264156530519	0.103246246050514
0.658627764431001	46.1893042131703	3.80969371167166	0.00100207515802626	13.2658208156475	13.2642211799826	0.101601424593588
0.66054160100147	46.1893200787552	3.80970952315446	0.000970398090431025	13.2658328835049	13.2642837877599	0.0999828018951908
0.662455437571974	46.1893354420333	3.80972483558047	0.000939722386267122	13.2658445701419	13.2643444182739	0.0983899608944211
0.664369274142456	46.1893503189299	3.80973966467969	0.000910016390436866	13.2658558875932	13.2644031339184	0.0968224911587026
0.666283110712896	46.1893647248639	3.80975402568758	0.000881249448552491	13.2658668475152	13.264459995121	0.0952799887788894
0.66819694728333	46.1893786747641	3.80976793336059	0.000853391875298226	13.2658774611959	13.2645150604058	0.0937620562660557
0.670110783853797	46.1893921830851	3.80978140199112	0.000826414923793876	13.2658877395675	13.2645683864522	0.0922683024499545
0.672024620424288	46.189405263822	3.80979444542205	0.000800290755926966	13.2658976932172	13.2646200281535	0.0907983423790549
0.673938456994765	46.1894179305256	3.80980707706082	0.000774992413621986	13.2659073323988	13.2646700386731	0.0893517972220867
0.675852293565213	46.1894301963159	3.80981930989306	0.000750493791017711	13.2659166670423	13.2647184694984	0.0879282941710998
0.677766130135656	46.1894420738967	3.8098311564958	0.000726769607524798	13.2659257067638	13.2647653704937	0.0865274663460687
0.679679966706121	46.189453575568	3.80984262905027	0.000703795381735921	13.2659344608773	13.2648107899516	0.0851489527010279
0.681593803276604	46.1894647132395	3.80985373935433	0.000681547406160732	13.2659429384019	13.2648547746419	0.0837923979316735
0.683507639847077	46.1894754984428	3.80986449883446	0.000660002722759091	13.265951148073	13.2648973698597	0.0824574523843795
0.68542147641753	46.1894859423434	3.80987491855741	0.00063913909924764	13.2659590983495	13.264938619472	0.0811437719666222
0.687335312987979	46.1894960557524	3.80988500924151	0.000618935006155808	13.265966797424	13.2649785659622	0.0798510180588287
0.689249149558444	46.1895058491379	3.80989478126756	0.000599369594607635	13.26597425323	13.2650172504743	0.0785788574276328
0.69116298612892	46.1895153326358	3.80990424468944	0.000580422674806019	13.2659814734515	13.2650547128541	0.0773269621404906
0.693076822699391	46.1895245160604	3.80991340924439	0.0005620746951969	13.2659884655291	13.2650909916909	0.0760950094816164
0.694990659269848	46.1895334089148	3.80992228436291	0.000544306722292022	13.265995236669	13.2651261243569	0.0748826818692281
0.696904495840301	46.1895420204005	3.80993087917843	0.000527100421129827	13.2660017938497	13.2651601470451	0.0736896667741048
0.698818332410765	46.1895503594271	3.80993920253661	0.000510438036354309	13.2660081438299	13.2651930948069	0.0725156566394404
0.700732168981238	46.1895584346217	3.80994726300441	0.000494302373892064	13.2660142931545	13.2652250015876	0.071360348801959
0.702646005551706	46.189566254338	3.80995506887879	0.000478676783208429	13.2660202481619	13.2652559002619	0.0702234454142565
0.704559842122165	46.1895738266646	3.80996262819528	0.00046354514012451	13.2660260149906	13.2652858226668	0.0691046533683587
0.706473678692622	46.1895811594337	3.80996994873611	0.000448891830177553	13.2660315995851	13.265314799635	0.0680036842204909
0.708387515263086	46.1895882602293	3.80997703803822	0.00043470173250751	13.2660370077023	13.265342861026	0.0669202541170408
0.710301351833556	46.1895951363948	3.80998390340098	0.000420960204253024	13.2660422449172	13.2653700357572	0.0658540837216912
0.712215188404023	46.189601795041	3.80999055189362	0.000407653065440613	13.2660473166291	13.2653963518334	0.0648048981436904
0.714129024974484	46.1896082430532	3.80999699036249	0.000394766584351517	13.2660522280666	13.2654218363753	0.0637724268672513
0.716042861544943	46.1896144870986	3.81000322543807	0.000382287463351222	13.2660569842933	13.2654465156479	0.0627564036820671
0.717956698115406	46.1896205336331	3.81000926354179	0.00037020282516705	13.2660615902128	13.2654704150871	0.0617565666149313
0.719870534685874	46.1896263889079	3.81001511089253	0.000358500199599569	13.2660660505738	13.2654935593257	0.0607726578624359
0.72178437125634	46.1896320589762	3.81002077351308	0.000347167510654043	13.2660703699752	13.2655159722192	0.059804423724729
0.723698207826802	46.1896375496997	3.81002625723625	0.000336193064078667	13.2660745528706	13.2655376768701	0.0588516145403134
0.725612044397262	46.1896428667538	3.81003156771089	0.000325565535296797	13.2660786035731	13.2655586956512	0.0579139846218803
0.727525880967726	46.1896480156347	3.81003671040763	0.000315273957720737	13.2660825262593	13.2655790502293	0.056991292193159
0.729439717538193	46.189653001664	3.81004169062457	0.000305307711434965	13.2660863249743	13.2655987615871	0.0560832993267669
0.731353554108658	46.1896578299951	3.81004651349263	0.00029565651223708	13.2660900036349	13.2656178500448	0.055189771883038
0.733267390679121	46.1896625056181	3.81005118398088	0.000286310401025179	13.2660935660344	13.265636335281	0.0543104794498168
0.735181227249582	46.1896670333649	3.81005570690157	0.000277259733520758	13.2660970158468	13.2656542363529	0.0534451952832064
0.737095063820046	46.1896714179146	3.81006008691515	0.000268495170316519	13.2661003566293	13.2656715717162	0.0525936962492574
0.739008900390511	46.1896756637978	3.81006432853498	0.000260007667238814	13.2661035918275	13.2656883592435	0.0517557627665785
0.740922736960976	46.189679775402	3.81006843613201	0.000251788466014718	13.2661067247773	13.2657046162432	0.0509311787498549
0.742836573531439	46.1896837569755	3.81007241393925	0.000243829085234143	13.2661097587098	13.2657203594771	0.0501197315542588
0.744750410101901	46.1896876126323	3.8100762660561	0.000236121311597674	13.266112696754	13.2657356051777	0.0493212119207412
0.746664246672365	46.189691346356	3.8100799964526	0.000228657191441094	13.2661155419398	13.2657503690648	0.0485354139221925
0.74857808324283	46.189694962004	3.81008360897347	0.000221429022527848	13.2661182972016	13.2657646663618	0.0477621349104559
0.750491919813295	46.1896984633118	3.81008710734208	0.000214429346100954	13.2661209653811	13.2657785118113	0.0470011754641786
0.752405756383758	46.1897018538966	3.81009049516426	0.000207650939186164	13.26612354923	13.2657919196902	0.0462523393374895
0.75431959295422	46.1897051372609	3.81009377593204	0.00020108680713845	13.2661260514135	13.2658049038247	0.0455154334094902
0.756233429524684	46.1897083167964	3.81009695302718	0.000194730176424116	13.2661284745125	13.265817477604	0.0447902676345481
0.758147266095149	46.1897113957877	3.81010002972472	0.000188574487631098	13.2661308210257	13.2658296539946	0.0440766549933779
0.760061102665613	46.1897143774151	3.81010300919625	0.0001826133887002	13.2661330933737	13.2658414455534	0.0433744114448978
0.761974939236076	46.1897172647584	3.81010589451328	0.000176840728370316	13.2661352939001	13.2658528644407	0.0426833558788489
0.763888775806539	46.1897200607999	3.81010868865031	0.000171250549830863	13.266137424875	13.2658639224325	0.0420033100691661
0.765802612377003	46.1897227684275	3.81011139448795	0.000165837084574871	13.2661394884956	13.265874630933	0.0413340986280903
0.767716448947467	46.1897253904378	3.81011401481581	0.000160594746446403	13.2661414868915	13.2658850009861	0.040675548961008
0.769630285517932	46.1897279295387	3.81011655233546	0.000155518125876135	13.2661434221238	13.2658950432869	0.0400274912220075
0.771544122088395	46.1897303883526	3.81011900966314	0.000150601984299165	13.2661452961881	13.2659047681924	0.0393897582701398
0.773457958658858	46.1897327694188	3.81012138933248	0.000145841248749284	13.2661471110184	13.2659141857327	0.0387621856263741
0.775371795229322	46.1897350751963	3.81012369379709	0.000141231006624136	13.2661488684857	13.2659233056209	0.0381446114312374
0.777285631799786	46.1897373080663	3.8101259254331	0.000136766500615863	13.2661505704039	13.2659321372632	0.037536876403126
0.77919946837025	46.1897394703346	3.8101280865416	0.000132443123802006	13.266152218528	13.2659406897687	0.0369388237972795
0.781113304940714	46.1897415642341	3.81013017935101	0.000128256414891577	13.2661538145585	13.2659489719587	0.0363502993654052
0.783027141511177	46.1897435919271	3.81013220601937	0.000124202053621422	13.2661553601414	13.2659569923758	0.0357711513159446
0.784940978081641	46.1897455555072	3.81013416863654	0.000120275856298116	13.2661568568715	13.2659647592927	0.0352012302749709
0.786854814652105	46.1897474570021	3.81013606922641	0.00011647377148078	13.2661583062926	13.2659722807208	0.0346403892477075
0.788768651222569	46.1897492983753	3.81013790974891	0.000112791875800382	13.2661597098998	13.2659795644181	0.0340884835806583
0.790682487793033	46.1897510815281	3.81013969210209	0.00010922636991118	13.2661610691413	13.2659866178979	0.0335453709243388
0.792596324363496	46.1897528083015	3.81014141812402	0.000105773574570167	13.2661623854194	13.2659934484358	0.0330109111966001
0.79451016093396	46.1897544804785	3.81014308959473	0.000102429926840434	13.2661636600918	13.2660000630776	0.032484966546535
0.796423997504424	46.1897560997856	3.81014470823803	9.91919764145652E-05	13.2661648944736	13.2660064686465	0.0319674013189592
0.798337834074888	46.1897576678947	3.81014627572324	9.60563820542509E-05	13.266166089838	13.2660126717501	0.031458082019455
0.800251670645351	46.1897591864249	3.81014779366698	9.30199081424477E-05	13.2661672474183	13.2660186787872	0.0309568772799723
0.802165507215815	46.1897606569439	3.8101492636348	9.00794213445349E-05	13.2661683684089	13.2660244959544	0.0304636578249752
0.804079343786279	46.1897620809699	3.81015068714276	8.72318873750151E-05	13.266169453966	13.2660301292525	0.0299782964381274
0.805993180356743	46.1897634599731	3.81015206565907	8.44743678664272E-05	13.2661705052101	13.2660355844927	0.0295006679295074
0.807907016927206	46.1897647953773	3.81015340060552	8.1804017337236E-05	13.2661715232247	13.2660408673025	0.0290306491033445
0.80982085349767	46.1897660885607	3.810154693359	7.92180802555708E-05	13.2661725090614	13.2660459831317	0.0285681187262679
0.811734690068134	46.189767340859	3.8101559452529	7.67138881957871E-05	13.2661734637361	13.2660509372578	0.0281129574960609
0.813648526638598	46.1897685535645	3.81015715757848	7.42888570849106E-05	13.2661743882345	13.2660557347915	0.0276650480109116
0.815562363209061	46.1897697279293	3.8101583315862	7.19404845361282E-05	13.2661752835101	13.2660603806821	0.027224274739153
0.817476199779525	46.1897708651658	3.81015946848701	6.96663472665707E-05	13.2661761504862	13.2660648797225	0.0267905239894843
0.819390036349989	46.1897719664478	3.81016056945361	6.7464098596722E-05	13.266176990058	13.2660692365539	0.0263636838816658
0.821303872920453	46.1897730329124	3.81016163562164	6.5331466028877E-05	13.2661778030912	13.2660734556711	0.0259436443176793
0.823217709490916	46.1897740656603	3.81016266809087	6.32662489021497E-05	13.2661785904248	13.2660775414268	0.0255302969533483
0.82513154606138	46.1897750657576	3.8101636679263	6.12663161216064E-05	13.266179352871	13.2660814980361	0.0251235351704092
0.827045382631844	46.1897760342368	3.81016463615929	5.93296039591882E-05	13.2661800912168	13.2660853295809	0.0247232540490265
0.828959219202308	46.1897769720975	3.81016557378862	5.7454113924148E-05	13.2661808062235	13.266089040014	0.0243293503407456
0.830873055772772	46.1897778803078	3.8101664817815	5.56379107008053E-05	13.2661814986291	13.2660926331635	0.0239417224418759
0.832786892343235	46.1897787598053	3.81016736107457	5.38791201514936E-05	13.2661821691478	13.2660961127364	0.0235602703672971
0.834700728913699	46.1897796114978	3.8101682125749	5.21759273826362E-05	13.2661828184711	13.2660994823225	0.0231848957246829
0.836614565484163	46.1897804362643	3.81016903716088	5.05265748719573E-05	13.2661834472699	13.2661027453982	0.0228155016891339
0.838528402054627	46.1897812349562	3.81016983568314	4.89293606548934E-05	13.2661840561923	13.26610590533	0.0224519929782153
0.84044223862509	46.189782008398	3.81017060896543	4.73826365683367E-05	13.2661846458665	13.2661089653781	0.0220942758273908
0.842356075195554	46.189782757388	3.81017135780549	4.58848065498939E-05	13.2661852169013	13.2661119286996	0.0217422579658479
0.844269911766018	46.1897834826992	3.81017208297582	4.44343249909109E-05	13.2661857698855	13.2661147983518	0.0213958485927084
0.846183748336482	46.1897841850803	3.81017278522453	4.30296951415583E-05	13.2661863053898	13.2661175772954	0.021054958353616
0.848097584906946	46.1897848652564	3.81017346527608	4.16694675663362E-05	13.2661868239667	13.2661202683975	0.0207194993176988
0.850011421477409	46.1897855239293	3.81017412383205	4.03522386484008E-05	13.2661873261514	13.2661228744346	0.0203893849548961
0.851925258047873	46.189786161779	3.81017476157183	3.90766491411741E-05	13.266187812462	13.2661253980956	0.0200645301136479
0.853839094618337	46.1897867794639	3.81017537915334	3.78413827657362E-05	13.2661882833999	13.266127841984	0.0197448509989384
0.855752931188801	46.1897873776214	3.81017597721374	3.66451648525594E-05	13.2661887394516	13.2661302086215	0.0194302651506895
0.857666767759265	46.189787956869	3.81017655637001	3.54867610261757E-05	13.2661891810872	13.2661325004498	0.0191206914224982
0.859580604329728	46.1897885178044	3.81017711721965	3.43649759314265E-05	13.2661896087628	13.2661347198336	0.0188160499607124
0.861494440900192	46.1897890610067	3.8101776603413	3.32786519999756E-05	13.2661900229192	13.2661368690626	0.0185162621838396
0.863408277470656	46.1897895870365	3.81017818629527	3.2226668255816E-05	13.2661904239837	13.2661389503545	0.0182212507622839
0.865322114041119	46.1897900964366	3.8101786956242	3.12079391585346E-05	13.2661908123709	13.2661409658566	0.017930939598405
0.867235950611583	46.189790589733	3.81017918885357	3.02214134831446E-05	13.2661911884806	13.2661429176484	0.0176452538068949
0.869149787182047	46.1897910674345	3.81017966649222	2.92660732353268E-05	13.2661915527016	13.2661448077439	0.0173641196954674
0.871063623752511	46.1897915300344	3.81018012903297	2.83409326009626E-05	13.2661919054092	13.2661466380931	0.0170874647458545
0.872977460322974	46.1897919780101	3.81018057695301	2.74450369288726E-05	13.2661922469675	13.2661484105846	0.0168152175951053
0.874891296893438	46.1897924118238	3.81018101071448	2.65774617457137E-05	13.2661925777289	13.2661501270472	0.0165473080171833
0.876805133463902	46.1897928319233	3.81018143076489	2.57373118020156E-05	13.2661928980349	13.2661517892519	0.0162836669048564
0.878718970034366	46.1897932387422	3.81018183753764	2.49237201483732E-05	13.2661932082158	13.2661533989138	0.0160242262518747
0.880632806604829	46.1897936327003	3.81018223145241	2.41358472408435E-05	13.2661935085917	13.2661549576938	0.0157689191354327
0.882546643175293	46.1897940142043	3.81018261291561	2.33728800746204E-05	13.2661937994726	13.2661564672001	0.015517679698911
0.884460479745757	46.1897943836479	3.81018298232081	2.26340313450957E-05	13.2661940811581	13.2661579289904	0.0152704431348921
0.886374316316221	46.1897947414122	3.81018334004916	2.19185386354412E-05	13.2661943539398	13.2661593445728	0.0150271456684468
